Id,SalePrice
2735,134643.68256365173
2736,138543.25051186723
2737,119600.33341930604
2738,142131.03841463482
2739,163417.21071548128
2740,137098.12431339268
2741,140117.20084235165
2742,156033.57473715435
2743,151500.81169889032
2744,155895.14058915703
2745,140185.12631995205
2746,135682.49480889746
2747,138529.42149894137
2748,115799.39662412883
2749,128162.07015017395
2750,133245.75992715836
2751,131236.75641717005
2752,182547.5463077953
2753,136542.25428936037
2754,214286.70017519078
2755,133740.6017451913
2756,90041.20717963476
2757,64921.10451282696
2758,88190.7601231745
2759,156118.9776480719
2760,116608.65534334428
2761,145132.153529736
2762,143185.3274751986
2763,187366.02853857662
2764,155070.8688268226
2765,296083.56725102215
2766,135174.12463959487
2767,88544.39549975345
2768,132370.60830799886
2769,122117.67253244383
2770,142969.29102816054
2771,109785.35016276003
2772,116685.78574469226
2773,157104.62999775234
2774,142906.95029602147
2775,109806.6816346665
2776,142659.47146794
2777,149985.51858444742
2778,100875.03327318464
2779,118391.60404258712
2780,100999.13831396769
2781,94921.55705182978
2782,93915.18279589296
2783,96949.83755997637
2784,123399.00043536344
2785,136764.71705112568
2786,64037.16650353283
2787,124034.61203477855
2788,70569.18250700417
2789,165201.16770405436
2790,91743.07419112841
2791,114990.68817440495
2792,58255.251374805666
2793,165200.4281731872
2794,93888.37166553637
2795,123336.26968157083
2796,94031.81303715217
2797,210041.66812090026
2798,94720.97288830004
2799,108402.39631832697
2800,66014.23466365758
2801,104315.04154720949
2802,134183.66758448916
2803,169838.23494280764
2804,120925.09002326337
2805,103034.81378301696
2806,83176.81577756863
2807,160446.56512300498
2808,147988.75694606415
2809,133768.57946672037
2810,121450.61004174329
2811,160055.96957502072
2812,151161.903948211
2813,161461.44492948515
2814,155976.39834082607
2815,94047.19765963565
2816,246145.4187000738
2817,155603.51288299874
2818,132891.37233294363
2819,159621.4182111703
2820,140475.27070591904
2821,111408.36268026064
2822,191145.47723561563
2823,332895.37151234836
2824,188455.14524479743
2825,141834.27358468794
2826,138790.6651028889
2827,137834.52483182523
2828,222450.4867031699
2829,217435.06198899227
2830,228749.21372277176
2831,171139.34572488916
2832,256358.95381644808
2833,284818.53570759477
2834,213024.29703698182
2835,216329.69642701736
2836,195877.60662086908
2837,147934.6304633934
2838,147519.6282870111
2839,182680.3238538489
2840,195515.25260553882
2841,208866.76219407094
2842,236191.56177411828
2843,154698.42804864387
2844,163723.6805841525
2845,124738.46069564583
2846,210530.35375975308
2847,196930.3250560156
2848,227289.76222590852
2849,200976.7726504602
2850,287689.06027296226
2851,232877.39540309206
2852,239238.59990622493
2853,238648.8785154046
2854,140673.844337653
2855,201968.11579161437
2856,200597.1922575861
2857,189867.86472354102
2858,208118.27690980607
2859,122944.47488408306
2860,121845.25762201313
2861,125411.4505322129
2862,197788.3784457473
2863,125946.85858846224
2864,252100.54966982824
2865,134209.18230767746
2866,146317.80383987972
2867,99977.432420728
2868,94637.48723153025
2869,103225.76203556356
2870,118825.49354891804
2871,76474.417818514
2872,52224.7670520159
2873,100362.8828783043
2874,129048.15390339524
2875,118226.36915602643
2876,172528.38545126287
2877,142090.90254272707
2878,153686.33018881755
2879,141043.245705739
2880,97599.96172598239
2881,137539.96374027024
2882,164721.50503472806
2883,191248.10317012866
2884,197717.62684813526
2885,175403.71656805463
2886,221504.91136101304
2887,93238.02395631815
2888,136011.32898644026
2889,57283.02645347401
2890,78375.41462485833
2891,142344.31948406922
2892,53663.666419391586
2893,84631.98516699363
2894,57214.882129096186
2895,320059.8371704198
2896,275677.8706025867
2897,200245.4414335026
2898,154654.25407663934
2899,209568.35341105313
2900,158573.0919962801
2901,203894.67452275316
2902,193174.11669116374
2903,337387.5597691806
2904,344805.57307587337
2905,86330.58051468646
2906,206572.6711921103
2907,109916.15635938954
2908,131037.64401616108
2909,154993.6511011952
2910,80585.14848997927
2911,82129.12737796847
2912,139648.9255545977
2913,81559.70376322253
2914,79948.4711207623
2915,88611.31485128358
2916,81764.43207195387
2917,156028.59240145702
2918,116804.35843402157
2919,220824.23910049227
